id,label
2517,1
3829,0
10032,0
1742,0
7577,1
11699,0
9330,0
1324,0
9639,1
57,1
2034,0
4217,0
9421,1
5641,1
8876,1
9183,1
2010,0
12184,1
4428,1
8796,1
1174,0
3280,1
9825,0
1334,1
10946,1
4188,1
6690,0
1782,1
8900,1
3172,1
6070,0
12312,1
2235,0
9228,1
3013,1
9278,1
11904,0
9600,0
6971,0
5122,0
3284,0
2306,0
4850,0
6723,1
3892,0
11163,1
4708,1
8066,1
2790,1
1336,1
1510,1
6268,1
2830,0
10426,1
3008,1
9550,0
6009,1
1484,1
10407,0
7290,1
2278,1
5254,1
643,1
9581,1
1540,1
3929,0
9764,1
1360,0
10051,0
3061,0
5948,0
9738,0
8272,1
3353,0
9974,0
2880,1
8766,1
10470,0
11424,0
1910,1
10924,0
7372,1
10900,0
7843,1
7661,1
6211,1
11514,1
58,1
10892,1
10061,1
9741,1
7106,1
9084,0
6950,0
5376,1
9308,0
7592,0
4849,0
7979,1
8023,0
8571,0
7505,0
516,1
5231,1
3458,0
214,0
6579,1
10737,1
1244,1
2746,0
246,1
3600,0
4208,1
2886,1
12081,0
8647,0
7408,0
1911,0
6536,1
1989,0
7522,1
148,0
10106,0
3735,0
6357,0
5567,1
607,0
5324,0
10115,0
10523,1
2233,0
11215,0
3317,1
12157,0
6870,1
7352,0
4831,1
852,0
11164,0
8661,1
206,0
10416,0
11390,0
10774,0
194,0
6714,1
12166,0
7224,0
10154,1
6001,0
8988,0
5082,0
8030,0
10840,1
4277,0
711,0
2169,1
1438,0
11782,1
6330,1
223,1
1247,0
1569,0
3301,1
1007,1
10990,1
9178,1
1511,0
4394,1
3014,1
8425,1
9861,0
7895,0
1399,1
11296,0
10720,1
2260,1
10829,1
10036,1
6493,1
7166,0
7658,1
12012,0
9648,1
4684,0
7675,0
9901,1
2419,0
2946,1
11768,1
3348,1
2868,1
9586,1
8470,0
10825,1
1790,1
602,1
833,0
8686,0
11810,0
4221,0
8047,0
10366,1
7041,1
780,1
757,1
6750,1
9159,1
11255,0
7189,1
9968,1
7187,1
11354,1
3307,0
322,0
8791,0
44,1
3968,1
2212,1
6027,1
4780,1
11688,1
8811,1
4659,0
3992,0
3243,1
374,0
287,0
6220,0
9275,0
9891,1
10907,1
1617,0
8419,0
5009,0
2201,1
10614,1
6405,1
6655,1
6565,0
1284,1
4445,1
11064,1
4410,0
2966,0
9911,1
5141,1
5769,1
12087,0
3024,0
3960,1
7317,1
1475,1
7348,1
5111,1
9078,0
3287,0
3222,0
8341,0
175,0
11235,1
5880,0
589,1
8393,1
8761,0
8338,1
3512,0
3310,1
9034,0
2250,1
312,1
6474,0
11371,0
4292,1
8637,1
142,0
6724,0
2096,0
3439,1
5323,1
5168,0
3582,1
6538,1
812,1
384,0
10571,0
4427,1
6033,1
6591,1
6421,0
2081,1
1908,0
5869,0
10992,1
9039,1
8260,1
10496,1
5536,1
6085,1
11844,1
2567,0
1855,1
4321,1
5770,0
2582,1
1805,0
297,0
12126,1
10843,0
4498,1
11004,0
6774,1
8713,1
2811,1
4840,0
1828,0
8262,1
3693,0
3083,1
11521,0
5395,1
1015,1
6275,0
5750,0
10668,0
4437,0
3676,1
10113,1
8640,0
8999,0
9346,1
8584,1
8792,1
6436,0
8371,0
12293,1
6516,1
12217,1
4841,0
1275,1
2677,1
10653,0
1832,0
10425,0
2854,0
10665,0
664,0
4597,0
12192,0
3300,0
5969,0
165,0
7466,1
2446,1
3652,1
8967,0
842,1
5655,1
8038,1
8035,0
6021,0
9614,1
1587,1
3641,1
8128,0
9414,0
7651,1
10120,1
1061,0
520,1
2537,0
4415,1
7986,1
12252,0
2403,1
3419,1
12027,1
5315,0
8014,1
12265,0
985,1
2548,1
10864,1
938,0
12295,1
4132,0
2426,0
4375,0
11815,1
5494,1
9119,0
9267,1
6218,1
11791,0
10004,0
3068,1
5222,0
6965,0
11378,1
1297,0
7725,0
10347,0
7365,1
3886,0
8764,0
1016,0
12462,0
12011,0
3874,0
12286,1
2449,1
10966,1
6471,1
12347,0
10677,0
6441,0
11147,0
8224,1
3213,1
1405,1
1430,0
6878,0
4022,0
3428,1
8305,1
3155,1
2805,0
2760,0
4961,0
332,1
4325,0
10003,0
4419,1
10575,1
1882,0
7144,1
8827,0
11074,0
2215,0
8741,0
5509,0
8616,0
217,0
8139,0
354,1
11774,0
7208,1
6794,1
211,1
2927,1
7923,0
6380,0
10491,1
2484,0
3311,0
10245,1
1839,0
12385,0
6773,0
1215,1
11435,1
10744,1
12237,1
8500,1
6559,1
765,1
12448,1
11838,0
1804,0
10335,1
8174,0
2882,1
5084,1
264,0
159,1
9651,0
1946,0
2255,1
647,0
1932,1
11683,1
9858,1
1055,0
7957,0
6338,0
10156,1
8798,1
3538,0
9705,1
4563,0
2221,0
12153,1
12280,1
12490,0
446,0
1590,1
11306,0
11352,1
3116,1
5723,0
722,0
8255,1
7388,1
8198,1
8337,0
1250,0
9936,0
6219,0
4858,0
8521,1
12201,1
9004,0
609,0
623,1
1645,0
5610,0
4316,0
9468,1
8013,0
9313,1
192,1
6916,1
3207,0
7631,1
7060,0
1255,1
3338,1
9293,1
11573,0
11134,1
7498,1
12058,1
1487,1
2139,0
4586,0
3531,0
1047,1
1140,1
2200,1
5970,0
7393,0
3620,1
9997,1
3956,0
215,0
9812,0
7138,0
8352,1
4692,0
7218,1
8669,0
4685,0
4215,0
6770,0
4071,1
7286,1
7791,0
3163,0
11823,0
9475,0
11184,0
12015,0
4988,1
2239,0
946,1
714,1
12349,1
6517,1
621,0
452,1
11310,1
876,1
8474,1
9033,0
1792,1
11248,0
4456,1
2602,0
12149,1
8862,1
6895,0
4491,0
9894,1
7080,0
11264,1
2000,0
11798,1
10422,1
2817,0
2291,1
4596,1
1845,1
5390,1
10494,0
10584,0
2064,1
10122,1
2001,1
7935,1
1515,1
8565,0
11063,0
7753,0
5965,1
3372,0
7484,1
7705,1
1473,1
10918,0
5981,0
158,0
2801,1
5275,0
11096,1
4411,1
9255,0
1039,1
11019,1
360,1
6668,1
2086,1
4006,0
514,0
8385,1
27,1
3603,0
4994,1
5615,0
2411,0
1027,1
4049,1
8877,1
6544,1
4890,0
4476,1
8580,1
11731,0
5590,1
1650,0
9422,1
12177,0
4465,1
3201,1
4262,0
6892,0
926,1
1993,0
11151,1
7351,1
5864,0
1516,1
1543,0
9947,0
3211,0
11878,0
9788,0
1595,0
3865,0
8933,0
1973,1
201,1
7287,1
11087,1
2718,0
703,1
10722,1
1771,0
10983,0
11493,0
2407,0
5620,1
3022,0
173,1
12097,1
10956,0
6006,0
3748,1
4263,0
4788,0
981,0
500,0
11899,0
4374,1
1573,0
4613,1
6456,0
11705,1
9031,1
11993,1
7874,1
11116,1
10288,1
1604,0
3005,1
7585,1
11662,0
7461,1
2565,1
11619,1
8807,1
7322,0
11415,0
5175,0
3725,1
5927,1
2003,1
1576,1
9249,0
345,0
3029,0
3054,1
8867,0
1009,1
62,0
9298,1
4178,0
1879,1
2595,0
6050,1
5042,1
5170,0
11923,1
5261,1
11484,0
3558,0
3119,1
5157,0
12316,1
10925,0
256,1
3953,1
11220,1
7026,1
12350,0
2897,0
8005,0
6802,0
11607,0
8671,1
224,0
4797,0
825,0
9818,1
9895,1
3993,1
9106,1
8208,0
10204,1
924,1
8126,0
2653,1
10307,0
11716,1
9665,1
4091,1
1865,1
3490,1
11091,1
961,1
1432,0
4471,1
7944,0
1934,1
4601,1
3945,1
7028,1
7674,0
3122,1
10654,1
670,0
5358,1
10758,0
8325,1
1173,1
8818,1
8354,1
9649,0
10386,1
7549,0
1687,0
4590,1
2643,1
2156,1
11518,1
5160,0
12388,0
6915,1
1641,0
6351,0
725,0
3508,1
4153,1
326,1
10502,0
9105,0
2970,0
6467,1
4272,1
7782,1
4773,1
11333,0
235,1
11412,0
11211,1
606,0
3941,0
7252,0
11749,0
11052,0
2163,0
7828,0
6149,0
10021,0
3299,0
8645,0
8698,1
6628,0
5888,1
1112,1
298,1
7160,0
5762,1
2752,0
7534,1
10780,0
9697,0
11625,1
5518,1
8724,1
11440,0
5787,0
5113,1
5348,1
87,1
8154,1
10185,1
1941,1
4250,1
9218,1
6711,0
1390,0
9809,0
3939,0
478,1
10359,1
11478,0
813,1
3782,1
7927,0
6164,1
8418,1
10783,1
8086,1
11143,0
6925,0
10483,0
11110,0
7809,0
604,1
668,1
412,1
8158,0
9793,0
9549,1
121,0
5276,0
2701,0
7118,0
1212,1
2839,1
2815,1
3605,0
5188,0
5714,1
2435,1
1423,0
8914,1
3591,0
10823,1
6336,1
6038,0
1713,1
3950,1
2227,0
7887,0
5433,1
3878,1
9981,1
526,1
6629,1
9416,1
5116,1
3731,0
6105,0
7293,1
3106,0
10330,1
2375,0
9190,1
11501,0
1977,0
3684,0
2944,1
4609,0
2483,1
370,1
8781,1
2394,1
4414,0
11726,1
2657,1
1608,0
390,0
6644,0
8056,1
6092,1
9657,0
7143,1
3841,0
837,0
1388,1
6646,0
9723,0
916,0
2492,0
8183,0
5986,1
10368,1
1563,1
12443,0
6289,1
2395,0
6388,1
11118,1
10323,0
5846,1
9062,1
7035,1
12299,1
2247,0
7680,1
3609,0
85,1
9537,0
1950,0
6994,0
9449,0
9285,1
2136,1
8544,0
7691,0
7666,0
7324,0
7379,0
1425,0
10987,1
7456,1
4671,1
10877,1
572,0
11351,0
481,1
586,1
1222,0
7210,0
11437,1
3481,0
1024,0
10622,0
10418,1
10794,1
6610,0
7050,1
11469,0
10220,1
2857,1
8931,0
4689,0
11880,0
6435,0
176,1
9071,0
10816,0
3836,1
5740,1
11426,0
7543,0
10784,1
153,1
936,0
8517,1
5274,1
5413,0
11343,1
12084,1
505,1
9884,0
6860,0
5026,0
5227,0
1555,0
4093,0
4008,0
847,0
10452,1
3108,1
2390,1
9552,1
8573,0
4794,0
5576,1
5379,1
5956,0
7838,0
7146,1
10554,0
6657,0
7767,1
1714,1
4730,0
6450,1
3893,0
2904,0
11691,1
861,0
5142,0
11598,1
7100,1
11160,0
2973,1
9196,1
7123,1
1210,1
8519,0
7384,0
9562,0
321,0
8340,0
8935,1
7394,1
1925,1
82,0
10931,0
9008,1
4192,0
6846,1
12285,0
519,0
11589,1
12346,0
10976,1
7684,0
8620,0
8809,0
5405,0
2706,1
1831,1
6577,0
8715,1
7668,1
5373,1
5426,0
1251,1
6756,0
7369,1
2910,1
8190,0
7392,1
4017,1
8842,1
6304,1
7254,1
4796,0
4165,1
5224,1
12045,0
10057,0
8006,0
9,1
7025,1
10544,0
3560,0
1234,0
10320,1
8362,0
2662,0
10013,1
2374,0
12482,0
6721,1
10529,0
11864,0
5448,1
1623,0
10281,0
4196,0
8790,0
2674,1
5751,1
7415,0
8808,0
2576,1
12473,0
6653,0
2240,1
3279,1
4710,0
2712,1
2161,1
7325,0
9836,1
6347,1
7814,1
3656,0
1343,1
2784,0
2519,1
2470,0
2301,1
11451,1
4340,1
3853,1
10516,1
9923,0
11796,1
9557,0
7572,0
3978,1
1841,1
8408,0
7720,1
7948,1
655,1
2092,0
7211,0
10950,0
8283,0
6078,1
10700,0
3226,0
12379,0
6545,0
6719,0
5854,0
7048,1
7314,1
11075,0
8980,0
10826,0
2302,1
5800,1
11066,0
6127,0
5612,0
11867,1
4174,0
495,0
1182,0
4311,1
6039,1
7382,1
8017,0
531,0
1114,1
2731,0
1498,1
1611,0
10911,1
5195,1
598,0
7304,1
4916,1
3961,0
4903,0
12181,0
7906,1
9794,1
1319,1
1088,1
4719,0
9980,1
4349,1
10578,0
3390,1
5267,1
6624,1
12425,1
11566,1
2542,0
10600,0
7038,1
8111,0
1442,1
9718,0
2430,1
6475,1
7912,0
7377,0
11257,1
8803,0
10139,0
5988,1
8309,1
2453,0
9855,0
2832,1
10412,1
10217,1
5500,0
3276,1
9138,1
8886,1
2948,1
3041,0
10833,1
6848,0
9044,1
9328,1
796,1
9079,0
1200,0
12305,1
307,0
3057,1
10910,0
9493,0
1080,1
9152,1
6397,0
1202,1
539,1
11076,1
6566,1
11430,1
517,1
7800,1
6479,1
11984,1
8725,0
4373,1
66,0
1791,1
6328,1
1057,1
6382,1
9408,1
12155,1
3042,0
1282,1
9630,0
4409,1
6978,1
10192,0
4487,1
4309,0
10739,1
5104,1
1176,0
8326,1
494,0
2713,1
11945,0
11376,1
3480,0
9333,1
2538,1
3030,0
2787,0
7808,1
1738,0
1762,1
11216,0
2100,1
2006,0
10749,0
1801,0
7983,0
8491,0
2032,1
11547,0
3681,1
7830,0
6193,1
1169,1
5660,0
7845,1
4736,1
12160,1
12248,1
7991,1
5546,1
7337,1
4615,1
12309,1
9742,1
3899,1
7824,0
3477,0
5119,0
9765,1
1814,0
9900,0
6032,1
9433,0
6568,1
4877,1
8854,1
11549,1
7949,1
5131,1
5998,0
9207,1
2332,1
1452,1
9804,1
5942,1
1730,0
10096,1
4859,1
5189,1
368,1
11615,0
3511,1
9059,1
2489,1
9011,0
1133,1
12244,1
2574,1
2016,0
12409,0
7647,1
4964,1
716,1
336,1
5649,0
8088,0
3023,1
1365,1
3792,1
2328,0
7682,1
7478,0
3373,0
11328,1
2581,1
769,0
987,0
12332,1
2061,0
8099,1
567,1
1150,1
9509,1
8675,0
3238,1
9182,0
11055,1
6165,1
3765,1
4122,0
7400,0
4197,0
3974,0
4244,0
5121,1
9133,1
7974,1
9177,1
367,0
7374,0
12310,0
7553,1
11166,0
3876,1
489,1
11721,1
4682,1
10328,0
5498,1
6443,0
3963,1
9694,1
10002,1
7420,0
7612,1
10605,1
5052,0
5296,0
4075,0
11161,0
8802,0
6819,0
1368,1
3864,0
11543,0
2933,1
5060,0
5415,1
4223,1
8372,1
2985,1
4466,0
1909,0
11299,0
6876,0
11048,0
11777,1
10338,1
11679,0
1933,1
8431,0
4116,0
3726,1
10213,1
6554,1
5775,0
10638,0
9409,1
7375,0
11079,0
2702,0
1592,1
8577,1
1070,0
5033,1
3901,0
7439,1
4653,1
7735,1
7864,0
3400,1
1997,1
3240,1
681,0
4774,1
4561,1
5945,0
6671,1
6589,0
3857,0
6227,1
3097,0
4047,0
4387,1
6047,1
990,0
7455,0
5098,0
11834,1
9282,0
10536,1
4496,1
432,0
10097,1
7140,1
2026,0
7894,0
7170,0
2029,0
8192,1
8057,1
12055,1
8833,1
4182,1
9237,1
10549,0
6100,0
687,1
3322,0
2964,0
2313,1
7849,0
8506,1
2401,1
7747,1
5718,1
9564,1
4584,1
2289,0
2467,0
10802,1
6400,1
3678,0
7642,1
3111,0
2347,1
10973,1
6791,0
4290,1
7865,0
8307,0
12287,0
4940,0
1160,1
8526,0
6252,1
4884,1
7644,0
3011,0
2183,1
4467,1
3831,0
10793,0
10750,1
2304,0
821,1
578,0
3539,0
6648,0
1980,0
2841,1
11097,1
2115,1
4027,1
8306,1
10968,1
8237,0
7741,1
1968,1
6057,0
418,1
314,0
3494,1
9239,1
1663,1
3505,1
6781,0
9984,0
1465,0
3105,1
591,1
4267,1
3670,1
4207,1
10033,0
6898,1
6054,1
10796,0
11792,1
12283,0
5476,0
959,0
4245,1
5014,0
11193,0
6851,1
11302,0
3474,0
5985,0
948,0
2027,1
9318,0
5435,1
2628,1
7960,0
6420,1
8602,1
11498,1
6534,1
8170,0
12451,1
11846,1
9283,1
1038,0
12275,1
10492,1
9519,1
7310,1
2471,1
7919,0
5198,0
10964,0
9281,1
3819,0
5918,1
10890,0
4350,1
11758,1
10948,1
6637,1
1147,1
3574,0
7246,0
8363,0
1066,1
12198,1
2725,1
7307,1
3994,1
128,1
10885,1
5824,1
10799,1
7053,1
6626,0
6882,1
4644,1
9150,0
9384,0
6064,1
5317,0
5773,0
9810,0
5555,0
341,1
1443,0
8947,1
5548,1
9355,0
6240,0
401,0
4566,1
11954,1
7665,0
11181,0
4748,1
3409,1
7641,1
2689,1
9875,0
8339,0
7762,0
11221,0
6041,0
4947,1
3940,0
4604,0
8707,0
4285,1
10631,1
3741,0
9235,1
3038,1
4723,0
7268,1
1975,0
11465,0
4021,1
768,1
9094,1
2021,0
9758,0
5796,1
11072,1
11756,0
1268,1
11077,1
7230,1
3715,0
4233,1
7209,0
3584,1
11957,0
2853,1
3972,1
11932,0
7554,0
11106,1
4452,1
7966,1
10607,0
6442,0
2281,1
784,1
6509,1
6301,1
11315,1
7343,0
9714,1
1681,1
403,1
940,1
3621,1
1019,0
7111,1
8769,1
10198,0
3274,0
11965,0
3294,1
510,0
9750,1
9440,1
2037,0
5501,0
5552,0
135,1
2323,1
11657,1
4424,0
4925,0
7709,0
198,1
2274,1
8409,0
10303,0
6792,0
9358,0
3975,0
3026,1
2749,1
3313,0
9655,1
6800,0
3326,0
10786,0
3443,1
10639,1
1551,0
10176,0
8800,1
1214,0
11605,0
5803,1
6571,1
12374,0
4631,1
5167,1
2585,1
4501,1
534,0
7410,0
6599,1
1143,1
10172,1
9790,0
5646,0
610,1
4848,0
2612,1
8343,0
5394,0
727,1
7649,1
7161,0
2998,1
2824,0
378,0
3879,1
10731,1
8166,1
10519,0
4079,0
10240,1
132,0
7471,1
12019,1
8673,1
4195,1
7247,1
2634,1
9036,0
4347,0
1548,0
10795,1
8123,1
10091,1
9491,0
2171,0
6825,0
6911,1
4157,1
12433,0
11504,1
7858,0
11464,1
11127,0
5638,1
4705,0
11209,0
6144,1
11720,1
1344,0
4654,1
10754,1
2024,1
6625,1
872,1
10296,1
6659,0
9452,1
7341,1
5491,0
8493,1
6632,1
4341,0
12180,1
6528,1
10594,0
5260,0
7491,1
2533,1
6428,1
5070,0
7836,0
1392,0
533,0
3916,0
7875,1
6641,1
4721,0
4052,1
9928,1
10466,0
11642,0
1458,0
10932,0
10938,0
7850,1
8142,0
10152,0
9871,1
9411,1
752,1
8912,1
12229,1
11926,0
10854,1
2708,0
120,0
4786,0
10517,0
5263,0
319,1
3622,0
8532,1
1387,0
970,1
6670,0
2647,0
6900,0
7178,0
1127,1
10035,1
7801,1
7528,0
6285,1
7969,1
12090,0
944,1
1560,0
11528,1
227,1
171,1
630,0
4695,1
10817,0
10842,0
10717,0
7582,1
11764,1
2891,0
8748,1
1386,0
1962,1
6418,1
983,1
11666,1
330,0
11069,1
10265,0
5440,0
12430,0
6903,1
794,0
5728,1
2447,1
738,1
7861,1
1723,1
9490,0
6793,1
3321,1
2831,0
5848,1
12259,0
10691,1
4806,1
10246,0
3927,1
279,1
1461,1
8632,1
8736,0
10970,0
4278,0
6425,0
3394,1
10297,0
1537,1
1712,1
6687,0
3343,1
2833,0
3261,0
12174,1
4412,0
5346,1
4679,1
4891,0
7507,0
910,0
6363,0
1743,1
9844,0
9796,1
12139,1
6401,1
4804,1
6376,1
854,0
379,0
734,1
7811,0
6775,1
9674,0
629,0
6417,1
1542,0
8728,1
8727,0
3718,1
182,1
1964,0
1269,1
569,0
4085,0
3568,1
1225,0
4252,0
7835,0
8022,0
2460,1
4870,1
1751,0
8321,0
10157,1
8745,0
3812,1
1085,1
4919,1
779,0
5442,1
566,1
7643,1
10394,0
12200,0
5853,0
11827,1
6030,0
3055,0
3492,1
4875,1
3401,0
12035,1
848,0
8541,1
871,0
5946,1
7281,0
7447,0
4483,1
10819,0
10820,1
9067,1
1917,1
892,1
3797,0
8563,0
2876,0
1346,1
4436,1
4062,0
10379,0
6865,0
8010,1
8378,1
6928,0
3985,0
7368,1
11928,1
7733,1
7509,1
8329,0
467,1
9751,1
6696,1
3651,0
9987,1
4998,1
3919,1
7982,0
2698,1
10981,0
3708,0
7862,1
10283,1
1561,0
9678,0
162,1
4283,1
4274,0
4754,0
4992,0
485,0
8938,0
5381,1
4927,0
7702,0
5423,0
3768,1
928,1
3717,1
633,1
2843,0
3131,0
11535,1
7975,0
6209,0
4778,1
2827,0
10579,1
18,0
1509,1
9939,1
5366,1
9907,1
1333,0
6736,1
8436,0
3225,1
7947,1
7313,0
4534,0
5387,0
6263,0
9144,1
10683,1
5686,1
6496,1
12398,0
6013,1
6280,0
6654,1
5577,1
2720,1
6862,1
12308,0
11455,0
1618,0
11718,0
6468,1
8112,1
8138,1
11010,0
10047,1
2165,1
2544,0
3416,0
2931,0
9933,0
4722,1
4943,0
8275,0
7234,1
6177,1
7044,1
6020,0
5587,1
1629,1
5589,0
3039,0
7916,1
10202,0
4057,0
5744,0
3579,0
76,0
12397,1
7155,0
3391,0
2414,1
12292,1
2993,0
1166,0
855,1
973,0
6717,1
7167,0
7997,0
10919,1
4709,1
1955,1
1812,0
7710,1
6806,1
11362,1
12223,0
1155,1
5674,0
2914,1
1367,1
4333,0
2176,1
375,0
777,1
6139,1
2870,1
2309,1
4672,0
11908,0
4384,0
11912,0
10014,1
9286,0
16,0
3436,1
2781,1
9529,0
10028,1
9597,0
10042,0
7223,1
2141,0
3529,0
11141,1
5928,1
3174,1
1109,0
7826,1
3777,1
7442,0
9762,1
7715,1
10073,0
242,1
2182,1
10894,1
3087,1
7972,1
1763,0
10493,1
3884,1
8623,0
2207,1
1951,0
10143,0
7842,0
590,0
284,1
6511,0
6344,0
5032,1
8249,1
1616,1
8258,0
12070,0
11408,0
6901,0
10343,1
6623,1
443,0
8586,1
145,0
11272,1
7214,1
3379,0
12355,0
1570,1
3773,0
10117,1
11742,0
11918,1
9540,0
2353,0
8081,1
5667,0
10649,0
5647,1
9590,1
5154,1
4204,1
3189,1
5741,1
12480,1
9429,1
12422,1
9734,0
8692,0
9247,1
6014,1
5053,0
1627,1
4216,0
10692,0
9170,0
7229,0
9864,1
6053,0
684,1
666,1
10559,0
10396,1
1545,1
12086,1
4271,0
1195,1
6973,1
5209,0
1413,1
4324,1
2957,1
2587,0
6560,0
3576,1
12314,1
7825,1
409,1
2267,1
1435,1
6704,0
389,0
7347,0
7075,0
1900,1
9626,1
3138,0
11375,0
1477,0
5206,0
1688,1
10339,0
11571,1
6018,0
4733,0
8829,0
4634,1
9542,0
7453,1
6835,1
3937,0
1695,0
8479,0
5894,0
10077,1
9889,0
4642,1
12338,1
12243,1
3885,0
5362,1
9944,1
513,1
7018,1
7479,0
10380,0
12421,0
8314,0
902,1
9085,1
2613,0
12022,1
6307,0
5454,1
5582,1
1178,0
5134,0
3998,0
828,0
10403,1
11080,1
6010,0
9419,0
350,0
10789,1
3275,1
6077,1
562,1
6889,0
38,0
4668,1
4451,0
9819,0
5699,1
4868,1
5910,0
6633,0
2874,1
8231,1
2041,1
7206,1
5871,1
12469,0
10268,0
4134,1
6778,1
10624,0
7542,1
5625,0
8213,1
11285,1
12301,1
10462,1
6408,0
11649,0
1256,0
3241,0
8723,0
8405,1
9046,0
2095,1
9435,0
3721,1
6375,0
7098,1
3397,1
3618,1
4818,1
4646,1
11917,1
5304,1
10841,0
7349,1
561,0
6546,0
11702,1
11723,0
2804,0
3635,1
8400,1
10675,0
2943,1
2692,1
5371,0
9726,1
349,0
1306,0
10613,1
1535,0
2,0
6192,1
2152,0
1185,0
11994,0
6810,1
6529,1
5892,0
9515,1
9524,0
11789,1
8434,0
11941,0
10719,1
12,0
3256,0
9425,0
9114,0
188,0
11853,1
3323,0
1314,1
11191,1
114,0
6147,1
588,0
6735,1
4276,1
8767,0
8067,1
2358,1
12096,1
8316,0
97,0
5694,1
5793,0
2918,0
5675,1
5284,0
11866,0
5515,0
10778,1
4130,1
10227,1
9131,1
9967,1
11684,0
11477,0
1366,1
2707,1
2974,1
7195,1
8250,1
4829,0
3065,0
6367,1
4355,1
2680,0
8682,1
6154,0
2586,0
5962,1
3465,1
10862,0
1775,1
5181,1
1732,0
1676,1
8848,0
11515,0
3685,1
5208,1
3952,1
7871,0
12321,1
6011,1
10714,0
388,1
11098,1
2709,1
906,0
9096,1
8127,0
9934,0
9370,1
8507,0
6140,1
6649,1
2493,1
11089,1
5949,1
5971,0
7722,1
11472,1
3444,1
4242,0
4769,1
8934,0
8591,1
12468,1
6682,0
70,0
10000,1
820,0
3996,1
6118,1
9994,0
5232,1
2741,1
7648,0
8090,0
8179,1
5754,1
744,1
11794,1
3440,1
6058,1
8265,1
10233,1
9042,1
6543,1
5298,0
6126,0
229,1
4712,0
4537,1
8468,1
12363,1
9153,0
2314,1
8311,0
6036,0
10629,0
11799,1
1037,1
7242,1
8002,0
2459,0
12436,0
5215,0
12481,0
1905,0
9234,1
3657,0
5085,1
11000,0
1986,0
4433,0
12148,1
1325,1
3250,0
3703,0
10375,1
3339,0
7695,1
9688,0
7089,1
6477,1
3649,1
4084,1
3577,1
2670,1
1866,1
11511,1
3082,1
10610,1
699,1
5178,1
10438,0
3346,1
5700,0
10234,0
6449,1
11773,1
9536,0
11859,0
6423,1
4332,0
7570,1
8346,1
1380,1
575,0
12098,0
1029,1
3410,1
8416,0
11587,0
11173,0
6063,1
12500,1
3875,1
2540,1
6385,0
7284,0
10635,0
7537,0
5277,0
832,1
2663,0
10164,0
5138,1
8888,0
4489,1
7598,1
8919,0
12215,1
8376,0
8195,0
94,1
9862,1
6906,0
9829,0
7965,1
311,0
3784,1
5683,0
4211,0
2975,1
1025,0
11637,1
7673,0
4594,0
1895,0
8324,0
6295,0
12167,0
10846,1
2127,1
12454,0
8515,0
4632,0
10612,0
11277,1
2412,0
5223,1
9110,1
8386,0
8184,1
7475,0
11927,0
3890,0
8909,0
788,0
8778,1
5272,0
2794,0
12323,1
701,0
6742,0
3283,0
7033,1
7274,0
8054,0
8361,1
4390,0
9733,0
686,1
11733,1
5155,0
6985,0
6222,0
6257,0
7373,0
5266,1
2739,1
12095,1
1168,1
810,0
4930,1
7698,0
7363,1
5938,1
2194,1
1610,0
1352,1
11457,1
7891,0
4737,1
10190,0
11470,1
8230,1
6293,0
8389,1
7690,1
2093,0
7477,0
10906,0
4037,1
6817,1
4089,1
7637,1
11983,0
10222,0
9481,1
1947,0
1838,1
11975,0
8481,0
5936,1
12092,1
11298,0
7905,1
7370,1
3619,1
12413,1
12345,0
8831,1
1930,1
9317,0
11334,1
8161,0
4247,0
9538,1
4619,1
6780,0
3273,0
6135,1
1340,0
270,0
1837,0
11544,1
6448,1
8194,1
3880,1
9842,1
9817,1
2033,0
3637,1
10541,0
5380,1
8344,1
6919,1
10201,1
7797,1
7057,1
1606,1
12400,1
6373,1
2423,1
2099,1
5987,1
8757,1
1048,0
6270,0
878,1
3688,1
12484,1
6821,0
632,1
5017,1
3405,1
3441,0
7128,0
10148,0
2808,1
8737,0
2596,0
5643,1
1574,0
3342,0
2942,1
6765,0
9485,1
2991,0
11906,1
236,0
6457,0
9566,1
10611,0
2560,1
743,1
11803,1
180,0
4536,1
10726,1
1149,1
3602,0
5210,0
11871,0
11042,0
9505,1
4991,1
8738,0
3943,0
8051,0
2968,1
4420,1
2881,1
2437,0
7353,0
9791,1
4354,0
8826,1
6617,0
1649,0
7681,1
12036,0
11772,0
8856,0
10870,1
809,0
5662,1
885,1
8624,0
7225,1
5617,0
7318,0
8864,0
4977,0
10334,0
1393,1
12073,1
11086,1
2838,0
8185,1
6972,1
6507,1
11043,1
1942,0
1453,1
93,1
6278,1
6094,0
5757,1
8217,1
8879,1
11325,0
1852,1
6004,0
11047,0
6935,0
10431,0
1197,0
4241,1
11940,0
11289,1
9603,1
8533,1
4938,0
6627,1
5874,1
5493,0
6904,1
11588,1
9525,0
2346,0
11102,0
2069,1
10753,1
2690,0
5132,1
10518,0
1145,0
5895,0
12461,0
8636,1
3571,0
11708,0
8861,1
1502,0
7007,0
5043,1
2433,0
859,1
2111,1
12194,1
6673,1
4587,0
5307,0
8308,1
8101,1
2704,0
4214,1
7557,0
8331,1
1972,0
8079,0
4041,1
7558,1
2370,0
134,0
10279,0
11728,0
2065,1
5419,1
1280,1
8382,1
4673,0
7878,0
12144,1
5893,0
6866,1
11002,1
1248,1
11129,0
11748,0
10577,0
7516,0
6789,0
247,0
8132,0
11392,0
7727,0
7151,0
2860,1
9445,0
